actual_remaining_days,predicted_remaining_days,error_days
11.980894108796296,19.223623172310408,7.242729063514112
9.44358204861111,22.57608535484067,13.13250330622956
30.648018414351853,24.62734719562702,-6.020671218724832
25.814095509259257,19.519190330077254,-6.2949051791820025
17.001992685185186,22.38159055572693,5.379597870541744
8.140877534722224,18.434488443143188,10.293610908420964
11.635457118055555,20.501428951181328,8.865971833125773
32.783479375,20.736868589674117,-12.046610785325882
47.65106355324073,21.9032720034819,-25.747791549758833
10.03949736111111,21.25002201562796,11.210524654516849
30.577594270833334,20.651112123107655,-9.926482147725679
7.483590243055556,17.644808582997516,10.16121833994196
6.8982719212962955,20.56240398941713,13.664132068120836
13.972100868055556,22.38229043783125,8.410189569775696
5.906273703703703,15.95579366746598,10.049519963762275
33.90132784722223,20.329062210366956,-13.57226563685527
30.80171615740741,16.090456842925185,-14.711259314482223
30.892352812500004,19.968785675486988,-10.923567137013016
28.583510775462962,20.52462446611636,-8.058886309346601
12.26437616898148,22.739112509098355,10.474736340116875
12.901181516203705,17.52499530170872,4.623813785505016
10.184577719907407,19.353293159753463,9.168715439846055
30.658667465277777,20.438506597856666,-10.22016086742111
16.72411005787037,20.416985272098604,3.692875214228234
12.818615300925925,21.370519532071253,8.551904231145327
5.027114699074074,18.131584976792382,13.104470277718308
30.774235173611114,20.138308943784054,-10.63592622982706
6.00470570601852,22.02767282821843,16.022967122199912
41.479329988425924,18.182241925194067,-23.297088063231858
30.841480914351852,19.34372264633005,-11.497758268021801
19.195492557870367,25.553012678760947,6.35752012089058
11.831355173611112,19.283370240894513,7.452015067283401
6.853641875,19.8235602404239,12.9699183654239
14.659208275462964,21.378974430805233,6.719766155342269
23.66824383101852,17.11773825433281,-6.550505576685708
13.017248402777778,20.858178989637018,7.8409305868592405
32.474079155092596,20.744857388562664,-11.729221766529932
5.768507997685185,18.508174514577167,12.739666516891983
35.85311032407407,20.67906439233954,-15.174045931734533
28.917468796296294,27.780973196375868,-1.1364955999204263
16.76175892361111,20.29681211715783,3.5350531935467195
9.949448171296295,19.847489303233832,9.898041131937537
30.5858916087963,17.214555771124143,-13.371335837672156
7.006685879629629,15.800000784334957,8.793314904705328
30.814419062499997,18.838542422330516,-11.975876640169481
27.025923275462965,25.352430532783455,-1.6734927426795103
7.862004004629629,18.21292805088625,10.350924046256623
30.721901689814814,22.216061375317405,-8.505840314497409
33.97928981481481,20.84529203375844,-13.133997781056372
6.960183842592594,15.79180922328524,8.831625380692646
18.889293518518517,21.75776904113663,2.8684755226181124
30.896586956018517,20.61730987584506,-10.279277080173458
20.289888194444444,20.179972873547282,-0.10991532089716216
12.932642604166666,20.51655238008301,7.583909775916343
9.940600972222223,21.543764065521636,11.603163093299413
10.28579704861111,14.432131889619647,4.146334841008537
30.517995347222218,22.986330054594813,-7.531665292627405
26.313417824074076,18.86435839313709,-7.4490594309369875
32.85829430555556,19.525866647460404,-13.332427658095156
14.920496006944445,22.014932091847673,7.0944360849032275
19.80104053240741,22.919760306240242,3.118719773832833
34.813357430555556,22.084005700533943,-12.729351730021612
10.680775381944445,20.574402689894647,9.893627307950203
13.059442685185184,19.05026326189605,5.990820576710865
23.07028233796297,19.390984780756412,-3.6792975572065565
11.668914224537037,24.482366420000044,12.813452195463007
6.762108159722223,17.085090990329057,10.322982830606835
15.750480694444443,22.659551145295858,6.909070450851415
30.592291018518516,19.096830143927015,-11.495460874591501
17.017582650462963,18.80257487042443,1.7849922199614667
16.18271353009259,20.43789363173213,4.255180101639539
16.59394976851852,15.666230712534597,-0.927719055983923
30.719960057870374,26.396974626109436,-4.322985431760937
15.690496087962961,21.553761339934926,5.863265251971965
30.822476620370374,23.96430391513563,-6.858172705234743
6.829092650462963,19.009486473385568,12.180393822922605
18.940310902777778,17.184567809812,-1.7557430929657798
20.728061296296296,20.33600012024486,-0.39206117605143476
30.815979618055554,27.684976326189968,-3.1310032918655857
30.46680386574074,22.678797146413903,-7.788006719326837
0.013088414351851853,18.74520089284639,18.73211247849454
8.115147175925927,28.331012866394488,20.21586569046856
8.879768935185185,21.211253176991278,12.331484241806093
30.56054630787037,18.435120997819425,-12.125425310050947
28.09773907407407,23.1928928287999,-4.904846245274172
30.748501481481483,20.508833922255825,-10.239667559225659
30.528181099537036,20.280491536881087,-10.24768956265595
7.945948206018518,21.84821111690253,13.902262910884012
24.758087777777774,25.29015144668559,0.5320636689078171
30.839937766203708,20.840031465185916,-9.999906301017791
11.867363888888887,19.77692721257056,7.909563323681672
18.6775705787037,14.067477607622575,-4.6100929710811265
13.947296944444446,17.58444526463157,3.637148320187123
19.793893726851852,20.030003054321227,0.23610932746937507
30.723752824074076,19.954258842779723,-10.769493981294353
30.773874641203705,19.67697574181585,-11.096898899387856
30.800278819444447,19.589790628202685,-11.210488191241762
20.044966354166665,19.995236085483135,-0.04973026868352903
30.663979050925924,22.670995670866514,-7.99298338005941
10.010128344907407,21.07391132829868,11.063782983391274
8.648223900462963,20.90521920496409,12.256995304501128
12.116767928240742,18.788461478054653,6.671693549813911
9.523147881944444,19.367340414965998,9.844192533021554
30.62331474537037,20.556828882525245,-10.066485862845123
30.56135204861111,23.47369483315038,-7.08765721546073
44.66177561342592,27.785637886848153,-16.876137726577763
7.946596018518518,22.94634590623356,14.999749887715042
38.49861758101852,21.932936736547163,-16.56568084447136
18.183458923611113,18.131900856969335,-0.05155806664177831
24.697199201388887,19.69218406519304,-5.005015136195848
5.948244027777778,15.182415845345894,9.234171817568114
19.756101666666666,16.712496739872467,-3.043604926794199
6.914110023148148,15.860276616304393,8.946166593156246
10.912502233796296,20.35196079171105,9.439458557914755
30.551685879629634,22.767181897653526,-7.784503981976108
30.731213113425927,19.67491873071627,-11.056294382709655
5.950412523148148,20.579532932640394,14.629120409492245
46.52834177083333,19.639376980105673,-26.888964790727655
11.076048530092594,18.86875104895322,7.792702518860628
30.83357974537037,25.460200370404426,-5.373379374965943
19.868637986111114,16.619839030098763,-3.248798956012351
13.55864707175926,19.35954087596415,5.80089380420489
16.73763644675926,18.717656503360327,1.9800200566010666
12.905309224537037,22.601942266543368,9.696633042006331
30.74404586805555,25.635545102449967,-5.108500765605584
30.80675268518518,22.0015382886411,-8.80521439654408
8.769279328703703,15.890693036426041,7.121413707722338
30.822022615740742,24.109141283189516,-6.712881332551227
10.012802152777777,19.484412870403194,9.471610717625417
30.558143136574074,25.122280924059464,-5.4358622125146105
16.03578414351852,19.132108406403525,3.0963242628850054
30.713130671296298,20.351847908748173,-10.361282762548125
11.955119618055557,20.119801631102405,8.164682013046848
30.49904300925926,21.345580455026667,-9.153462554232593
20.800656250000003,20.21347126533189,-0.587184984668113
30.684322442129627,17.98441870268358,-12.699903739446047
19.99499466435185,21.593895889107586,1.5989012247557355
24.91524579861111,20.94913296875289,-3.9661128298582184
4.269502268518518,22.093952260880577,17.82444999236206
15.05071,20.552217818634155,5.501507818634154
30.666730891203706,18.35667600528317,-12.310054885920536
11.781587465277779,19.64085082520593,7.859263359928152
14.236224270833333,18.689107321909834,4.452883051076501
11.724720625,21.416841387192527,9.692120762192527
12.6910371875,16.481125463705972,3.7900882762059727
12.7165990625,17.891777520444577,5.175178457944577
15.076130625,20.164620874475432,5.0884902494754325
31.94110533564815,18.61529959053383,-13.32580574511432
18.12625321759259,19.478625342683614,1.3523721250910228
6.840816469907406,19.80954102474133,12.968724554833923
8.981593310185186,21.99000301512662,13.008409704941435
18.195306863425927,17.305236459824435,-0.8900704036014915
30.61552462962963,22.65784013850711,-7.957684491122517
11.86771670138889,20.288203483541157,8.420486782152267
1.3894523611111111,21.850721944928956,20.461269583817845
30.763752974537038,14.51843263895573,-16.245320335581308
13.154877187499999,16.047066029159797,2.8921888416597987
30.834936689814814,23.09022131971285,-7.744715370101964
11.900101192129629,19.661961521003008,7.761860328873379
6.6261218518518525,17.58062496337892,10.954503111527067
6.930126666666667,20.097826809098077,13.16770014243141
30.855804953703704,24.475026851458434,-6.380778102245269
27.540748078703704,21.105583263983977,-6.435164814719727
18.889547094907407,25.100983499302853,6.211436404395446
15.897991423611112,14.614436593409302,-1.28355483020181
34.672342766203705,19.92168185033113,-14.750660915872576
24.64877332175926,24.660344717600584,0.011571395841322385
29.89649980324074,20.34824229251285,-9.54825751072789
10.21572903935185,25.521684684738585,15.305955645386735
30.744558622685183,18.343615554848615,-12.400943067836568
6.983149178240741,18.241386720377253,11.258237542136513
25.882540694444444,21.400917680225525,-4.481623014218918
11.870222476851854,18.740391946309895,6.870169469458041
20.1474003125,24.2446720119753,4.0972716994753
30.83560453703704,23.18522447997969,-7.6503800570573475
30.91445168981481,32.31906322597486,1.404611536160047
87.97105329861111,23.1339843298076,-64.83706896880351
14.807660185185187,17.847503346185388,3.039843161000201
18.862935914351855,22.970945418534725,4.108009504182871
6.838577199074074,18.818338267556307,11.979761068482233
32.992234745370375,18.52464723524508,-14.467587510125295
42.14632136574073,21.150161967337354,-20.99615939840338
10.51317800925926,18.990537519439144,8.477359510179884
23.715592812500002,19.06145030187552,-4.654142510624482
15.116268946759257,21.567042681763517,6.45077373500426
5.854130844907407,18.96045053529711,13.106319690389704
8.847492175925927,19.100628727571845,10.253136551645918
30.936190347222222,19.757981218235553,-11.17820912898667
15.216741909722222,31.14519776802112,15.928455858298898
30.84926461805556,16.238126076832067,-14.611138541223493
12.965028472222222,21.144393064118955,8.179364591896732
24.694208009259256,26.46282399525108,1.7686159859918256
17.85368693287037,16.591193895044817,-1.2624930378255534
13.778287708333336,18.51249705073861,4.734209342405274
19.875772870370373,19.869557163782805,-0.006215706587568093
21.825216631944446,23.963182005543626,2.1379653735991795
10.799189305555554,21.387171339138924,10.58798203358337
20.84454372685185,28.265750395752228,7.421206668900378
8.043935405092592,14.82706314572908,6.783127740636488
30.818209606481485,20.078596310892674,-10.73961329558881
14.959529074074073,18.403225643365875,3.4436965692918022
32.91634405092593,22.62154164831967,-10.294802402606258
30.68240054398148,19.743483283165922,-10.938917260815558
11.076014699074074,20.307483251528726,9.231468552454652
30.91422506944444,20.86382577338229,-10.050399296062153
30.62645170138889,19.4577401346415,-11.16871156674739
13.008611631944445,22.479189718703818,9.470578086759373
11.870944606481482,20.534110886158192,8.66316627967671
35.86903077546296,22.167361851930053,-13.701668923532907
30.479558310185187,26.295142417011725,-4.184415893173462
30.85953701388889,19.851946176892156,-11.007590836996734
20.8450375,21.766440927303965,0.9214034273039644
10.111125798611113,21.572746699185004,11.461620900573891
30.677656099537035,22.920229561549537,-7.757426537987499
34.4529566087963,24.177144195493078,-10.275812413303221
16.78771582175926,20.660417599289065,3.872701777529805
30.94309826388889,19.82608700332582,-11.117011260563068
9.04175082175926,22.763154622800094,13.721403801040834
30.726558506944446,20.621945552789892,-10.104612954154554
12.315801967592593,14.698800878414513,2.38299891082192
6.018208784722223,21.509888164504723,15.4916793797825
15.007719340277777,18.16891213398388,3.1611927937061033
25.752910601851852,18.52959506018492,-7.223315541666931
18.954574050925924,24.428751400982055,5.474177350056131
21.65416900462963,18.953510518069223,-2.700658486560407
30.738539999999993,24.641026307449888,-6.0975136925501054
16.04789380787037,17.929270233030174,1.8813764251598037
26.25792787037037,17.218884045895628,-9.039043824474742
44.83128525462963,22.316703885865167,-22.51458136876446
3.7849225694444444,16.95558969963617,13.170667130191728
8.178628090277778,19.949515253485096,11.770887163207318
14.030727372685185,20.076368909351846,6.045641536666661
4.112014490740741,12.886772700735843,8.774758209995102
14.98046769675926,22.75331011675205,7.7728424199927915
7.783882430555555,19.537615237673847,11.753732807118293
30.91114275462963,19.671556546113813,-11.239586208515817
6.890796979166666,22.561729019742124,15.670932040575458
26.880624375,19.79123725398863,-7.08938712101137
2.715794155092593,11.648547788658421,8.932753633565827
7.034776319444445,23.90526578756629,16.870489468121846
5.750562719907406,19.90556700343789,14.155004283530484
23.038488506944446,20.84654861841128,-2.1919398885331667
7.72960574074074,21.555081973370434,13.825476232629693
28.83559539351852,17.210432516520985,-11.625162876997535
8.115248333333334,16.05916091252799,7.943912579194656
12.930687581018518,20.09322041414065,7.162532833122132
49.857985902777784,15.942643695735915,-33.91534220704187
9.993771516203704,19.806966364920996,9.813194848717291
30.734060682870368,26.19602425958893,-4.5380364232814365
9.918933831018517,13.09905679420745,3.180122963188932
33.66700054398149,22.93208281018792,-10.734917733793566
20.799818391203704,17.312323185017938,-3.4874952061857662
8.837340023148148,19.87925733542655,11.041917312278404
30.72373611111111,19.27122164254647,-11.452514468564637
19.807510162037037,20.085942719999792,0.27843255796275557
14.031769652777779,21.99043547547108,7.958665822693302
14.058502060185186,19.920731048236213,5.862228988051028
14.72447978009259,18.513523930990306,3.789044150897716
13.546204814814814,22.897717946352664,9.35151313153785
30.659726469907405,14.833787721846761,-15.825938748060643
13.765819270833333,18.5393909498036,4.773571678970267
30.918814988425925,19.001120255305846,-11.91769473312008
0.002779479166666654,23.724890182920376,23.72211070375371
30.822845625,18.576200541450493,-12.246645083549506
30.475650428240744,19.883326098898454,-10.59232432934229
99.96491060185186,25.437176081537906,-74.52773452031394
24.72706866898148,21.482766688181883,-3.244301980799598
12.125438993055557,16.08523560553323,3.9597966124776747
30.720360879629627,24.801204385075458,-5.919156494554169
16.636365243055558,19.561519612644258,2.9251543695887
12.782789143518517,21.6522016474777,8.869412503959182
30.841575671296297,19.2982981056493,-11.543277565646996
10.125835231481481,20.402669078376054,10.276833846894572
37.87875347222222,19.29011561298845,-18.58863785923377
7.870242118055556,21.008313828060878,13.138071710005322
33.3082759837963,27.691062694963385,-5.6172132888329145
9.917505358796296,21.39302097098149,11.475515612185193
30.69496013888889,18.622039227335367,-12.072920911553524
26.806560138888887,20.563092438202997,-6.2434677006858905
18.714553136574075,21.051457182470962,2.336904045896887
30.78222012731481,15.196052013658079,-15.586168113656733
47.102042037037045,20.453572528708293,-26.648469508328752
11.589961770833334,21.317076456917338,9.727114686084004
11.056251354166667,16.69430395504072,5.638052600874053
15.88491394675926,19.92436994859393,4.039456001834671
30.90964190972222,18.24596746184915,-12.66367444787307
31.851619733796294,20.139026876502623,-11.712592857293671
11.74257638888889,19.931828145670753,8.189251756781863
23.729345740740744,20.080044072183732,-3.649301668557012
16.042985520833334,19.84376579048551,3.8007802696521757
9.8691671875,23.98726798696727,14.118100799467271
13.161180451388889,19.76616865813168,6.6049882067427905
8.704510416666666,19.638508250907194,10.933997834240527
30.89412956018518,18.035208917848703,-12.858920642336479
30.940733738425926,19.98354858089332,-10.957185157532606
10.67136761574074,14.375769199791105,3.7044015840503643
20.953268969907406,22.501087990049985,1.5478190201425797
22.88353696759259,23.71354563168245,0.8300086640898598
36.92940931712963,17.79592909884117,-19.13348021828846
8.966831458333335,18.61427316642107,9.647441708087737
9.773081712962963,19.65683667014513,9.883754957182166
30.719181967592597,19.3516490717657,-11.367532895826898
42.03324622685185,19.897695053345608,-22.135551173506244
3.191364733796296,17.549625259497965,14.35826052570167
11.805655509259257,18.6879693303499,6.882313821090644
11.70634519675926,21.451538661328783,9.745193464569523
5.962781840277778,19.432639648051964,13.469857807774186
30.764536840277774,24.07200597148213,-6.692530868795643
23.493642685185186,18.472113640701217,-5.0215290444839695
23.961160578703705,20.918251402029206,-3.042909176674499
13.779113993055553,24.977547228935467,11.198433235879914
10.730054224537037,18.45834442271985,7.728290198182814
20.74934269675926,25.260100432334884,4.510757735575623
25.895204571759262,17.191201060240317,-8.704003511518945
5.992852731481482,21.052890042526837,15.060037311045356
7.9565888657407395,17.374133452906552,9.417544587165812
18.538981759259258,23.399171208918748,4.86018944965949
15.894999328703705,18.955779147214972,3.060779818511268
30.956449618055558,20.50484382102542,-10.451605797030137
20.878952453703704,19.50951860096788,-1.369433852735824
13.15979547453704,26.926641852138786,13.766846377601746
12.086148113425926,21.177708092987892,9.091559979561966
30.61357386574074,17.545052485726252,-13.068521380014488
5.95608431712963,20.809819849599183,14.853735532469553
7.942540833333333,26.116130497826106,18.173589664492773
6.731005983796296,14.571614429449472,7.840608445653176
11.99194724537037,17.40872630899467,5.416779063624299
30.86528583333333,19.431970216386585,-11.433315616946746
18.610134131944445,21.8667185388292,3.2565844068847554
25.82597571759259,20.678853918449573,-5.147121799143019
30.80347681712963,24.387599306279327,-6.415877510850304
15.049852118055554,13.304493333369887,-1.745358784685667
9.227165381944443,21.50834652363112,12.281181141686675
10.14172900462963,19.737733601888507,9.596004597258878
17.063973622685186,18.814178725631532,1.750205102946346
30.913126701388887,15.489684200209522,-15.423442501179364
20.06001993055556,17.989139811760293,-2.070880118795266
46.07581981481482,20.216466848043684,-25.859352966771137
37.175288298611115,26.699833781195444,-10.47545451741567
22.00012921296296,14.16112397778027,-7.8390052351826895
1.9652883333333333,17.23914415819499,15.273855824861656
13.881092337962963,21.274467354255663,7.393375016292699
38.026942615740744,20.91237180491768,-17.114570810823064
6.141313842592593,20.577042343622896,14.435728501030303
47.51039388888889,19.93756134254771,-27.572832546341182
30.795863310185187,19.46209880599945,-11.333764504185737
33.84628578703704,25.416497508558155,-8.429788278478885
6.723156331018519,18.723129254789633,11.999972923771114
30.847270208333338,16.411129452750092,-14.436140755583246
30.464054363425923,25.144241092717998,-5.319813270707925
10.862678645833334,13.230984458979183,2.3683058131458488
11.91644025462963,15.723681998166505,3.807241743536874
30.51258739583333,17.7961264683101,-12.71646092752323
8.966228368055555,14.367710179297474,5.4014818112419185
6.968036388888888,14.423286324531091,7.455249935642203
14.61686064814815,17.34728269912401,2.730422050975859
30.551103946759262,26.95258139699242,-3.598522549766841
9.009227233796295,17.316068999797658,8.306841766001362
8.08314650462963,16.14043689455359,8.057290389923962
7.917242187499999,17.707404470373856,9.790162282873856
39.64047614583333,20.478373347206183,-19.16210279862715
6.985956782407408,18.855503991736565,11.869547209329157
9.052932291666668,19.790123805629072,10.737191513962404
15.171081979166667,18.94695425225262,3.7758722730859535
16.09688638888889,22.036382012680615,5.939495623791725
22.07215741898148,20.07824091452897,-1.9939165044525105
13.018168009259256,23.7949405520823,10.776772542823043
14.192131319444446,13.653910394035687,-0.5382209254087584
10.902846863425927,20.329546767071466,9.42669990364554
30.939717719907406,20.043875057390725,-10.895842662516682
34.349138692129635,18.456269935538188,-15.892868756591447
8.824394652777777,19.424312586863973,10.599917934086196
30.51449759259259,20.860445324592856,-9.654052267999734
15.273673391203705,19.943085143876804,4.669411752673099
37.775655960648145,20.89916227481266,-16.876493685835484
8.98814611111111,16.669099287879728,7.680953176768618
9.652973750000001,20.567134090019785,10.914160340019784
7.704460520833334,19.95965237430041,12.255191853467078
10.061038194444444,20.45333796424642,10.392299769801975
30.702059884259256,18.52673548821208,-12.175324396047177
30.634120011574076,24.445458299990445,-6.188661711583631
8.236993310185186,19.660026022379448,11.423032712194262
30.589401678240737,19.03708898536852,-11.552312692872217
5.031436377314815,22.53601800598974,17.504581628674924
7.116391759259259,21.47368644043507,14.357294681175812
18.176269328703704,20.615269645768784,2.43900031706508
23.16757738425926,20.74364886861242,-2.423928515646839
30.82904888888889,21.579124114041228,-9.249924774847663
11.971949872685183,21.359113463181696,9.387163590496513
30.797361423611108,26.247982336921822,-4.549379086689285
13.508480104166665,24.197861187572297,10.689381083405632
6.613939189814815,22.068815283691862,15.454876093877047
24.895522997685188,25.236866209307394,0.34134321162220616
10.949035694444444,19.585945692832063,8.636909998387619
10.91838386574074,21.87712245596294,10.9587385902222
16.06358858796296,19.062195692246764,2.9986071042838027
